threshold,coverage,accuracy_at_coverage,n_kept,method
0.0,1.0,0.8821689259645464,959,aw_platt
0.02020408163265306,1.0,0.8821689259645464,959,aw_platt
0.04040816326530612,1.0,0.8821689259645464,959,aw_platt
0.06061224489795918,1.0,0.8821689259645464,959,aw_platt
0.08081632653061224,1.0,0.8821689259645464,959,aw_platt
0.1010204081632653,1.0,0.8821689259645464,959,aw_platt
0.12122448979591836,1.0,0.8821689259645464,959,aw_platt
0.14142857142857143,1.0,0.8821689259645464,959,aw_platt
0.16163265306122448,1.0,0.8821689259645464,959,aw_platt
0.18183673469387754,1.0,0.8821689259645464,959,aw_platt
0.2020408163265306,1.0,0.8821689259645464,959,aw_platt
0.22224489795918367,1.0,0.8821689259645464,959,aw_platt
0.24244897959183673,1.0,0.8821689259645464,959,aw_platt
0.2626530612244898,1.0,0.8821689259645464,959,aw_platt
0.28285714285714286,1.0,0.8821689259645464,959,aw_platt
0.3030612244897959,1.0,0.8821689259645464,959,aw_platt
0.32326530612244897,1.0,0.8821689259645464,959,aw_platt
0.34346938775510205,1.0,0.8821689259645464,959,aw_platt
0.3636734693877551,1.0,0.8821689259645464,959,aw_platt
0.38387755102040816,1.0,0.8821689259645464,959,aw_platt
0.4040816326530612,1.0,0.8821689259645464,959,aw_platt
0.42428571428571427,1.0,0.8821689259645464,959,aw_platt
0.44448979591836735,1.0,0.8821689259645464,959,aw_platt
0.4646938775510204,1.0,0.8821689259645464,959,aw_platt
0.48489795918367345,0.9989572471324296,0.8820459290187892,958,aw_platt
0.5051020408163265,0.9958289885297185,0.8837696335078534,955,aw_platt
0.5253061224489796,0.9937434827945777,0.8845750262329486,953,aw_platt
0.5455102040816326,0.9874869655891554,0.8859556494192186,947,aw_platt
0.5657142857142857,0.9812304483837331,0.8862911795961743,941,aw_platt
0.5859183673469388,0.9739311783107404,0.8897216274089935,934,aw_platt
0.6061224489795918,0.9635036496350365,0.895021645021645,924,aw_platt
0.6263265306122449,0.9562043795620438,0.8985823336968375,917,aw_platt
0.6465306122448979,0.9478623566214807,0.9020902090209021,909,aw_platt
0.666734693877551,0.9426485922836287,0.9048672566371682,904,aw_platt
0.6869387755102041,0.9332638164754953,0.9072625698324023,895,aw_platt
0.7071428571428571,0.9249217935349322,0.9086809470124013,887,aw_platt
0.7273469387755102,0.9165797705943691,0.9112627986348123,879,aw_platt
0.7475510204081632,0.9092805005213764,0.9139908256880734,872,aw_platt
0.7677551020408163,0.8873826903023984,0.9212690951821386,851,aw_platt
0.7879591836734694,0.8748696558915537,0.9261025029797377,839,aw_platt
0.8081632653061224,0.8561001042752867,0.9330085261875761,821,aw_platt
0.8283673469387755,0.835245046923879,0.9450686641697877,801,aw_platt
0.8485714285714285,0.8133472367049009,0.9512820512820512,780,aw_platt
0.8687755102040816,0.7914494264859229,0.9565217391304348,759,aw_platt
0.8889795918367347,0.7559958289885297,0.9641379310344828,725,aw_platt
0.9091836734693878,0.7163712200208551,0.9737991266375546,687,aw_platt
0.9293877551020407,0.6558915537017727,0.9841017488076311,629,aw_platt
0.9495918367346938,0.5286757038581856,0.9822485207100592,507,aw_platt
0.9697959183673469,0.3931178310740355,0.986737400530504,377,aw_platt
0.99,0.0,,0,aw_platt
