threshold,coverage,accuracy_at_coverage,n_kept,method
0.0,1.0,0.8936392075078207,959,ft_isotonic
0.02020408163265306,1.0,0.8936392075078207,959,ft_isotonic
0.04040816326530612,1.0,0.8936392075078207,959,ft_isotonic
0.06061224489795918,1.0,0.8936392075078207,959,ft_isotonic
0.08081632653061224,1.0,0.8936392075078207,959,ft_isotonic
0.1010204081632653,1.0,0.8936392075078207,959,ft_isotonic
0.12122448979591836,1.0,0.8936392075078207,959,ft_isotonic
0.14142857142857143,1.0,0.8936392075078207,959,ft_isotonic
0.16163265306122448,1.0,0.8936392075078207,959,ft_isotonic
0.18183673469387754,1.0,0.8936392075078207,959,ft_isotonic
0.2020408163265306,1.0,0.8936392075078207,959,ft_isotonic
0.22224489795918367,1.0,0.8936392075078207,959,ft_isotonic
0.24244897959183673,1.0,0.8936392075078207,959,ft_isotonic
0.2626530612244898,1.0,0.8936392075078207,959,ft_isotonic
0.28285714285714286,1.0,0.8936392075078207,959,ft_isotonic
0.3030612244897959,1.0,0.8936392075078207,959,ft_isotonic
0.32326530612244897,1.0,0.8936392075078207,959,ft_isotonic
0.34346938775510205,1.0,0.8936392075078207,959,ft_isotonic
0.3636734693877551,1.0,0.8936392075078207,959,ft_isotonic
0.38387755102040816,1.0,0.8936392075078207,959,ft_isotonic
0.4040816326530612,1.0,0.8936392075078207,959,ft_isotonic
0.42428571428571427,1.0,0.8936392075078207,959,ft_isotonic
0.44448979591836735,1.0,0.8936392075078207,959,ft_isotonic
0.4646938775510204,1.0,0.8936392075078207,959,ft_isotonic
0.48489795918367345,0.9989572471324296,0.894572025052192,958,ft_isotonic
0.5051020408163265,0.9989572471324296,0.894572025052192,958,ft_isotonic
0.5253061224489796,0.9968717413972888,0.8943514644351465,956,ft_isotonic
0.5455102040816326,0.9937434827945777,0.8961175236096537,953,ft_isotonic
0.5657142857142857,0.9885297184567258,0.8976793248945147,948,ft_isotonic
0.5859183673469388,0.986444212721585,0.8974630021141649,946,ft_isotonic
0.6061224489795918,0.9708029197080292,0.9054779806659506,931,ft_isotonic
0.6263265306122449,0.9395203336809176,0.9156492785793563,901,ft_isotonic
0.6465306122448979,0.9343065693430657,0.9151785714285714,896,ft_isotonic
0.666734693877551,0.921793534932221,0.919683257918552,884,ft_isotonic
0.6869387755102041,0.8967674661105318,0.9255813953488372,860,ft_isotonic
0.7071428571428571,0.8936392075078207,0.9288214702450408,857,ft_isotonic
0.7273469387755102,0.8915537017726799,0.928654970760234,855,ft_isotonic
0.7475510204081632,0.8779979144942649,0.9287410926365796,842,ft_isotonic
0.7677551020408163,0.8717413972888426,0.930622009569378,836,ft_isotonic
0.7879591836734694,0.7924921793534933,0.95,760,ft_isotonic
0.8081632653061224,0.786235662148071,0.9496021220159151,754,ft_isotonic
0.8283673469387755,0.7799791449426486,0.9491978609625669,748,ft_isotonic
0.8485714285714285,0.7768508863399375,0.9516778523489933,745,ft_isotonic
0.8687755102040816,0.7758081334723671,0.9516129032258065,744,ft_isotonic
0.8889795918367347,0.7685088633993743,0.9538670284938942,737,ft_isotonic
0.9091836734693878,0.7372262773722628,0.9575671852899575,707,ft_isotonic
0.9293877551020407,0.6412930135557873,0.9544715447154472,615,ft_isotonic
0.9495918367346938,0.4765380604796663,0.9803063457330415,457,ft_isotonic
0.9697959183673469,0.35140771637122004,0.9881305637982196,337,ft_isotonic
0.99,0.3472367049009385,0.987987987987988,333,ft_isotonic
