threshold,coverage,accuracy_at_coverage,n_kept,method
0.0,1.0,0.9030239833159541,959,zs_check_isotonic
0.02020408163265306,1.0,0.9030239833159541,959,zs_check_isotonic
0.04040816326530612,1.0,0.9030239833159541,959,zs_check_isotonic
0.06061224489795918,1.0,0.9030239833159541,959,zs_check_isotonic
0.08081632653061224,1.0,0.9030239833159541,959,zs_check_isotonic
0.1010204081632653,1.0,0.9030239833159541,959,zs_check_isotonic
0.12122448979591836,1.0,0.9030239833159541,959,zs_check_isotonic
0.14142857142857143,1.0,0.9030239833159541,959,zs_check_isotonic
0.16163265306122448,1.0,0.9030239833159541,959,zs_check_isotonic
0.18183673469387754,1.0,0.9030239833159541,959,zs_check_isotonic
0.2020408163265306,1.0,0.9030239833159541,959,zs_check_isotonic
0.22224489795918367,1.0,0.9030239833159541,959,zs_check_isotonic
0.24244897959183673,1.0,0.9030239833159541,959,zs_check_isotonic
0.2626530612244898,1.0,0.9030239833159541,959,zs_check_isotonic
0.28285714285714286,1.0,0.9030239833159541,959,zs_check_isotonic
0.3030612244897959,1.0,0.9030239833159541,959,zs_check_isotonic
0.32326530612244897,1.0,0.9030239833159541,959,zs_check_isotonic
0.34346938775510205,1.0,0.9030239833159541,959,zs_check_isotonic
0.3636734693877551,1.0,0.9030239833159541,959,zs_check_isotonic
0.38387755102040816,1.0,0.9030239833159541,959,zs_check_isotonic
0.4040816326530612,1.0,0.9030239833159541,959,zs_check_isotonic
0.42428571428571427,1.0,0.9030239833159541,959,zs_check_isotonic
0.44448979591836735,1.0,0.9030239833159541,959,zs_check_isotonic
0.4646938775510204,1.0,0.9030239833159541,959,zs_check_isotonic
0.48489795918367345,1.0,0.9030239833159541,959,zs_check_isotonic
0.5051020408163265,1.0,0.9030239833159541,959,zs_check_isotonic
0.5253061224489796,0.9968717413972888,0.9037656903765691,956,zs_check_isotonic
0.5455102040816326,0.9749739311783108,0.9090909090909091,935,zs_check_isotonic
0.5657142857142857,0.9697601668404588,0.9118279569892473,930,zs_check_isotonic
0.5859183673469388,0.959332638164755,0.9119565217391304,920,zs_check_isotonic
0.6061224489795918,0.9562043795620438,0.9127589967284624,917,zs_check_isotonic
0.6263265306122449,0.9551616266944735,0.9126637554585153,916,zs_check_isotonic
0.6465306122448979,0.9186652763295099,0.9250851305334846,881,zs_check_isotonic
0.666734693877551,0.9165797705943691,0.9249146757679181,879,zs_check_isotonic
0.6869387755102041,0.9051094890510949,0.9285714285714286,868,zs_check_isotonic
0.7071428571428571,0.9030239833159541,0.9295612009237876,866,zs_check_isotonic
0.7273469387755102,0.8978102189781022,0.9326364692218351,861,zs_check_isotonic
0.7475510204081632,0.8383733055265902,0.9514925373134329,804,zs_check_isotonic
0.7677551020408163,0.8185610010427529,0.954140127388535,785,zs_check_isotonic
0.7879591836734694,0.8050052137643379,0.9559585492227979,772,zs_check_isotonic
0.8081632653061224,0.7924921793534933,0.9552631578947368,760,zs_check_isotonic
0.8283673469387755,0.7872784150156413,0.9562913907284768,755,zs_check_isotonic
0.8485714285714285,0.7559958289885297,0.9627586206896551,725,zs_check_isotonic
0.8687755102040816,0.7518248175182481,0.9625520110957004,721,zs_check_isotonic
0.8889795918367347,0.6652763295099061,0.9686520376175548,638,zs_check_isotonic
0.9091836734693878,0.62148070907195,0.9748322147651006,596,zs_check_isotonic
0.9293877551020407,0.616266944734098,0.9763113367174281,591,zs_check_isotonic
0.9495918367346938,0.6068821689259646,0.9776632302405498,582,zs_check_isotonic
0.9697959183673469,0.46715328467153283,0.9799107142857143,448,zs_check_isotonic
0.99,0.26903023983315955,0.9844961240310077,258,zs_check_isotonic
