text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
f3707b096facd44c134ea1b9b9c1edd2c8e2e39da681efe5be8546118bfe63ea,test,neutral,neutral,0.010106767,0.9839295,0.0059637576,0.9839295,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ea045ace4afb9965c2eed20e2ea3fe9dab627af7d543507114631fff7ddad72f,test,positive,positive,0.011974445,0.010430366,0.97759515,0.97759515,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
efce482359694779381589238df703803e64c03be6efdfd6a9c8117626224652,test,neutral,neutral,0.005445601,0.9844661,0.010088356,0.9844661,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8a7fdc373bfa4944e9b9b91d2f814ccdebf837dce24a07dec2c762dc188f4a76,test,neutral,neutral,0.0036166292,0.9834741,0.0129092885,0.9834741,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0cdbdbae684a41e52337a7ef310048e3f0d3387e1d96b902cb562505784875c8,test,positive,positive,0.012739575,0.0147478245,0.9725126,0.9725126,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
99c33c57f8c37abe2c3de145586019c08ad1001f23fe217c9f268e934573f8f9,test,neutral,neutral,0.0069313687,0.9867634,0.006305241,0.9867634,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
90790e1c8b3bce0bccda45a635419e9c239d5ea74150775507dc3426a89a40e2,test,neutral,neutral,0.018628076,0.8696392,0.11173273,0.8696392,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
eb131fe9d25727f239306a9897a4a7bcb9bc7f28b86b8c8e576df003426be0c7,test,negative,negative,0.9396619,0.040903285,0.019434804,0.9396619,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
22516903435592a5c1c6cf6ed776c9b68113458e3e6bce5a973407c72ca482be,test,positive,positive,0.011966773,0.01339737,0.97463584,0.97463584,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cceb1377e7c4a31b70c87f2fa48f27f871f91930d8b05cba44951bb2ab805d47,test,neutral,neutral,0.0031079461,0.97946805,0.017424,0.97946805,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a23849c4496d91976a263c9073fac8ec2fab69686be2ff105294676da9fbcf47,test,neutral,neutral,0.0044872607,0.98150074,0.014011958,0.98150074,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
