text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
f3707b096facd44c134ea1b9b9c1edd2c8e2e39da681efe5be8546118bfe63ea,test,neutral,neutral,0.0118841175,0.98117644,0.0069394717,0.98117644,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ea045ace4afb9965c2eed20e2ea3fe9dab627af7d543507114631fff7ddad72f,test,positive,positive,0.011720931,0.012237788,0.97604126,0.97604126,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
efce482359694779381589238df703803e64c03be6efdfd6a9c8117626224652,test,neutral,neutral,0.00619746,0.98257405,0.0112285195,0.98257405,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8a7fdc373bfa4944e9b9b91d2f814ccdebf837dce24a07dec2c762dc188f4a76,test,neutral,neutral,0.0039158473,0.97920007,0.016884083,0.97920007,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0cdbdbae684a41e52337a7ef310048e3f0d3387e1d96b902cb562505784875c8,test,positive,positive,0.0089907,0.029277878,0.9617315,0.9617315,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
99c33c57f8c37abe2c3de145586019c08ad1001f23fe217c9f268e934573f8f9,test,neutral,neutral,0.006413181,0.9849321,0.008654702,0.9849321,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
90790e1c8b3bce0bccda45a635419e9c239d5ea74150775507dc3426a89a40e2,test,neutral,neutral,0.0072980225,0.9403007,0.05240128,0.9403007,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eb131fe9d25727f239306a9897a4a7bcb9bc7f28b86b8c8e576df003426be0c7,test,negative,negative,0.93713045,0.04629657,0.016573032,0.93713045,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
22516903435592a5c1c6cf6ed776c9b68113458e3e6bce5a973407c72ca482be,test,positive,positive,0.012470356,0.0145851085,0.9729445,0.9729445,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cceb1377e7c4a31b70c87f2fa48f27f871f91930d8b05cba44951bb2ab805d47,test,neutral,neutral,0.0039899033,0.9808925,0.015117695,0.9808925,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
