id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_751,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral,phrasebank,controlled_gold_split,neutral,0.006823696,0.98637253,0.0068037338
phrasebank_sentences_allagree_117,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,phrasebank,controlled_gold_split,positive,0.010956405,0.010454674,0.97858894
phrasebank_sentences_75agree_1310,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral,phrasebank,controlled_gold_split,neutral,0.0036332482,0.98022616,0.016140603
phrasebank_sentences_allagree_945,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,phrasebank,controlled_gold_split,neutral,0.0028898218,0.97981787,0.017292231
phrasebank_sentences_allagree_406,Performance in the second half of 2009 exceeded expectations .,positive,phrasebank,controlled_gold_split,positive,0.012756626,0.013632505,0.9736109
phrasebank_sentences_66agree_2316,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,phrasebank,controlled_gold_split,neutral,0.0044769906,0.9867916,0.008731348
phrasebank_sentences_50agree_3969,"UPM is the biggest producer of magazine paper in Europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said .",neutral,phrasebank,controlled_gold_split,neutral,0.01018355,0.72304326,0.26677316
phrasebank_sentences_allagree_373,Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,phrasebank,controlled_gold_split,negative,0.9241335,0.03664648,0.03922007
phrasebank_sentences_allagree_126,"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.011606507,0.013595909,0.9747976
phrasebank_sentences_allagree_1157,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral,phrasebank,controlled_gold_split,neutral,0.0025508618,0.95734674,0.040102396
phrasebank_sentences_allagree_638,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral,phrasebank,controlled_gold_split,neutral,0.003577581,0.9614445,0.034977887
phrasebank_sentences_66agree_3055,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",positive,phrasebank,controlled_gold_split,positive,0.0042073666,0.15880807,0.83698463
phrasebank_sentences_allagree_255,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.009308461,0.012974099,0.9777174
phrasebank_sentences_50agree_1230,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral,phrasebank,controlled_gold_split,neutral,0.0025220749,0.9120611,0.08541681
phrasebank_sentences_75agree_851,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,phrasebank,controlled_gold_split,neutral,0.0031544024,0.977626,0.01921955
phrasebank_sentences_66agree_3652,"In Sweden , there is an oversupply of pharmacies .",negative,phrasebank,controlled_gold_split,negative,0.63301194,0.34365883,0.023329252
phrasebank_sentences_66agree_2113,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0050377757,0.10186184,0.8931004
phrasebank_sentences_75agree_3085,Yakima created the position for him after emerging from economic downturns of its own .,neutral,phrasebank,controlled_gold_split,neutral,0.003282838,0.9318257,0.064891525
phrasebank_sentences_50agree_1867,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",positive,phrasebank,controlled_gold_split,neutral,0.0028161274,0.9793854,0.017798474
phrasebank_sentences_50agree_636,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',positive,phrasebank,controlled_gold_split,positive,0.0043713422,0.068129346,0.9274993
phrasebank_sentences_allagree_1274,It will report full-year results on August 22 .,neutral,phrasebank,controlled_gold_split,neutral,0.0041747997,0.9862503,0.009574895
phrasebank_sentences_allagree_990,KONE is listed on the Nordic Exchange in Helsinki .,neutral,phrasebank,controlled_gold_split,neutral,0.005299101,0.98740107,0.0072998204
phrasebank_sentences_allagree_107,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,phrasebank,controlled_gold_split,positive,0.011080867,0.009788386,0.9791308
phrasebank_sentences_66agree_788,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,phrasebank,controlled_gold_split,neutral,0.00293105,0.91374195,0.08332701
phrasebank_sentences_75agree_1347,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,positive,phrasebank,controlled_gold_split,positive,0.059861604,0.009216004,0.9309224
phrasebank_sentences_allagree_561,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,phrasebank,controlled_gold_split,neutral,0.003369921,0.98498225,0.011647874
phrasebank_sentences_66agree_1119,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive,phrasebank,controlled_gold_split,positive,0.0037326354,0.18312718,0.8131402
phrasebank_sentences_allagree_1323,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,phrasebank,controlled_gold_split,neutral,0.006011214,0.98462373,0.009365064
phrasebank_sentences_75agree_1185,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,phrasebank,controlled_gold_split,positive,0.008458955,0.01572643,0.9758145
phrasebank_sentences_75agree_3247,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,phrasebank,controlled_gold_split,negative,0.9426487,0.0493223,0.00802907
phrasebank_sentences_allagree_1307,No changes in media activity were seen in October compared with September .,neutral,phrasebank,controlled_gold_split,neutral,0.01860926,0.97045094,0.01093982
phrasebank_sentences_50agree_1509,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",neutral,phrasebank,controlled_gold_split,positive,0.0039907615,0.3461502,0.6498591
phrasebank_sentences_allagree_1947,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0051911566,0.9873291,0.0074796868
phrasebank_sentences_allagree_1059,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.005212142,0.9884205,0.006367369
phrasebank_sentences_allagree_1293,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,phrasebank,controlled_gold_split,neutral,0.0028076326,0.97833997,0.018852366
phrasebank_sentences_allagree_564,Insurance policies should be simple .,neutral,phrasebank,controlled_gold_split,neutral,0.0038152738,0.98411894,0.012065855
phrasebank_sentences_allagree_585,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral,phrasebank,controlled_gold_split,neutral,0.003048787,0.9825335,0.014417673
