id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_751,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral,phrasebank,controlled_gold_split,neutral,0.0029549692,0.99605334,0.0009917258
phrasebank_sentences_allagree_117,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,phrasebank,controlled_gold_split,positive,0.0030857169,0.002479443,0.9944349
phrasebank_sentences_75agree_1310,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral,phrasebank,controlled_gold_split,neutral,0.0010180842,0.99689096,0.002091014
phrasebank_sentences_allagree_945,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,phrasebank,controlled_gold_split,neutral,0.0005946971,0.99637634,0.003028982
phrasebank_sentences_allagree_406,Performance in the second half of 2009 exceeded expectations .,positive,phrasebank,controlled_gold_split,positive,0.0035347715,0.0028793672,0.9935859
phrasebank_sentences_66agree_2316,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,phrasebank,controlled_gold_split,neutral,0.0010990372,0.99723,0.0016709291
phrasebank_sentences_50agree_3969,"UPM is the biggest producer of magazine paper in Europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said .",neutral,phrasebank,controlled_gold_split,neutral,0.0039453804,0.64435416,0.35170043
phrasebank_sentences_allagree_373,Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,phrasebank,controlled_gold_split,negative,0.97099,0.015360999,0.01364902
phrasebank_sentences_allagree_126,"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0031944725,0.0028859654,0.9939196
phrasebank_sentences_allagree_1157,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral,phrasebank,controlled_gold_split,neutral,0.00048886763,0.99184906,0.0076621277
phrasebank_sentences_allagree_638,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral,phrasebank,controlled_gold_split,neutral,0.0006814984,0.99590117,0.0034172744
phrasebank_sentences_66agree_3055,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",positive,phrasebank,controlled_gold_split,positive,0.0012138329,0.02109955,0.97768664
phrasebank_sentences_allagree_255,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.00260446,0.0025993783,0.9947962
phrasebank_sentences_50agree_1230,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral,phrasebank,controlled_gold_split,neutral,0.00051202986,0.9874055,0.012082528
phrasebank_sentences_75agree_851,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,phrasebank,controlled_gold_split,neutral,0.000667623,0.99486697,0.0044654007
phrasebank_sentences_66agree_3652,"In Sweden , there is an oversupply of pharmacies .",negative,phrasebank,controlled_gold_split,neutral,0.44795093,0.54723537,0.0048137703
phrasebank_sentences_66agree_2113,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0016929718,0.0064961654,0.9918108
phrasebank_sentences_75agree_3085,Yakima created the position for him after emerging from economic downturns of its own .,neutral,phrasebank,controlled_gold_split,neutral,0.0006968913,0.99286324,0.0064398614
phrasebank_sentences_50agree_1867,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",positive,phrasebank,controlled_gold_split,neutral,0.0005547464,0.99519956,0.0042457227
phrasebank_sentences_50agree_636,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',positive,phrasebank,controlled_gold_split,positive,0.0010685043,0.08636598,0.9125655
phrasebank_sentences_allagree_1274,It will report full-year results on August 22 .,neutral,phrasebank,controlled_gold_split,neutral,0.0007746467,0.9970571,0.0021683113
phrasebank_sentences_allagree_990,KONE is listed on the Nordic Exchange in Helsinki .,neutral,phrasebank,controlled_gold_split,neutral,0.0010761962,0.9977114,0.0012123656
phrasebank_sentences_allagree_107,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,phrasebank,controlled_gold_split,positive,0.0046628704,0.0021099465,0.9932272
phrasebank_sentences_66agree_788,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,phrasebank,controlled_gold_split,neutral,0.0008432542,0.9265484,0.07260832
phrasebank_sentences_75agree_1347,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,positive,phrasebank,controlled_gold_split,negative,0.61457545,0.0034531648,0.3819714
phrasebank_sentences_allagree_561,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,phrasebank,controlled_gold_split,neutral,0.00082996296,0.9976701,0.0014999363
phrasebank_sentences_66agree_1119,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive,phrasebank,controlled_gold_split,positive,0.0023011796,0.0075305547,0.99016833
phrasebank_sentences_allagree_1323,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,phrasebank,controlled_gold_split,neutral,0.0028641257,0.9960781,0.0010577769
phrasebank_sentences_75agree_1185,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,phrasebank,controlled_gold_split,positive,0.002787215,0.0029554078,0.99425733
phrasebank_sentences_75agree_3247,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,phrasebank,controlled_gold_split,negative,0.91514707,0.08234203,0.002510915
phrasebank_sentences_allagree_1307,No changes in media activity were seen in October compared with September .,neutral,phrasebank,controlled_gold_split,neutral,0.005772466,0.9928308,0.0013967584
phrasebank_sentences_50agree_1509,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets .",neutral,phrasebank,controlled_gold_split,neutral,0.00043649203,0.9860145,0.013549065
phrasebank_sentences_allagree_1947,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral,phrasebank,controlled_gold_split,neutral,0.0017493782,0.9972121,0.0010384986
phrasebank_sentences_allagree_1059,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0010677333,0.9976292,0.0013031139
phrasebank_sentences_allagree_1293,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,phrasebank,controlled_gold_split,neutral,0.00056901324,0.99714726,0.0022836998
phrasebank_sentences_allagree_564,Insurance policies should be simple .,neutral,phrasebank,controlled_gold_split,neutral,0.0013492978,0.9973014,0.0013492978
phrasebank_sentences_allagree_585,"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral,phrasebank,controlled_gold_split,neutral,0.00057202944,0.99657637,0.0028516005
phrasebank_sentences_allagree_2121,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,phrasebank,controlled_gold_split,negative,0.99394786,0.0042032767,0.0018488714
phrasebank_sentences_50agree_335,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .",positive,phrasebank,controlled_gold_split,positive,0.002974418,0.0060971533,0.99092835
phrasebank_sentences_allagree_1924,"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,phrasebank,controlled_gold_split,positive,0.0010630351,0.01342691,0.9855101
phrasebank_sentences_allagree_868,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0048658727,0.0022584256,0.9928757
phrasebank_sentences_allagree_1213,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,phrasebank,controlled_gold_split,neutral,0.0015809112,0.99751484,0.0009043016
phrasebank_sentences_75agree_3250,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",negative,phrasebank,controlled_gold_split,negative,0.97343993,0.024862375,0.0016976987
phrasebank_sentences_allagree_1224,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral,phrasebank,controlled_gold_split,neutral,0.0005304105,0.98944676,0.010022784
phrasebank_sentences_allagree_1691,N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,phrasebank,controlled_gold_split,neutral,0.0005847816,0.99713826,0.0022769987
phrasebank_sentences_allagree_454,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,phrasebank,controlled_gold_split,positive,0.0027666604,0.00450831,0.9927249
phrasebank_sentences_allagree_957,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,phrasebank,controlled_gold_split,neutral,0.0009275218,0.9974777,0.0015948078
phrasebank_sentences_allagree_1935,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.0007712761,0.9966042,0.0026245266
phrasebank_sentences_allagree_1500,The sale price was not disclosed .,neutral,phrasebank,controlled_gold_split,neutral,0.0010572805,0.99755704,0.0013857032
