id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_751,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_117,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_1310,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_945,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_406,Performance in the second half of 2009 exceeded expectations .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_2316,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_3969,"UPM is the biggest producer of magazine paper in Europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_373,Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_126,"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1157,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_638,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_3055,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_255,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_1230,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_851,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_3652,"In Sweden , there is an oversupply of pharmacies .",negative,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_2113,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_3085,Yakima created the position for him after emerging from economic downturns of its own .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_1867,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_50agree_636,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1274,It will report full-year results on August 22 .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_990,KONE is listed on the Nordic Exchange in Helsinki .,neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_107,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_788,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_1347,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_561,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_66agree_1119,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_allagree_1323,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
phrasebank_sentences_75agree_1185,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,majority_baseline,phrasebank,controlled_gold_split,neutral,0.0,1.0,0.0
