text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
e4891d4a7129188112b74dfa55e864d4eb95a07e5ed5642c3cd383b86da05463,val,positive,positive,0.0072232634,0.015281844,0.9774949,0.9774949,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e7ff3069a88a1ae755ee365227dd855714798bbb92dd481d5ab72099b78bfc48,val,neutral,neutral,0.0068417587,0.9873564,0.005801851,0.9873564,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
426fe1bbe32396427beedf2ff4bf2fb8ae2e000b4b2c840fcb06dec503116ac4,val,neutral,neutral,0.017620934,0.9771649,0.0052141007,0.9771649,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
494d72acdab95608ac4ca23b310aa7f6fb4b9eb49505486af458689290b7a6f1,val,neutral,neutral,0.0035072337,0.97442675,0.02206596,0.97442675,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
cb038b3debaeb8eea13192ed3ba88dbbc6005dbf6f262ffd5829eb99bd628c0b,val,neutral,neutral,0.44189766,0.5123621,0.045740258,0.5123621,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
932884ad4290a1ecb71f1941d8694ee2675b00767e1e4ea864636f6558c7dbee,val,neutral,neutral,0.004929466,0.9869522,0.008118377,0.9869522,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5e5a575e17eaff5d1174518bdf4b1d9f8b032a52c9a5d12d5c2a9369943e1371,val,neutral,neutral,0.0033069972,0.96967477,0.027018249,0.96967477,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3e2e356b038d57e0f3faf9b089bfa98d75ca6dd87db4a8104a37a118036954f5,val,neutral,neutral,0.005368277,0.9796197,0.015012005,0.9796197,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3f9a5dd9432ef26e8b0b2f9fa5eccdcfdbf6179f5e0b4f69cff3cfcacc9721e3,val,positive,positive,0.0124707455,0.0115926275,0.97593653,0.97593653,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1b7c3cd78e98d7ae17d3c8e3f875b855077b007430440e5f0f7d638bc5d44753,val,neutral,neutral,0.0032808664,0.9740658,0.022653382,0.9740658,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
